theme_a,theme_b,compatibility
Light,Light,1.0
Light,Material,0.7
Light,Context,0.6
Light,Movement,0.8
Light,Structure,0.5
Material,Light,0.7
Material,Material,1.0
Material,Context,0.6
Material,Movement,0.65
Material,Structure,0.7
Context,Light,0.6
Context,Material,0.6
Context,Context,1.0
Context,Movement,0.6
Context,Structure,0.55
Movement,Light,0.8
Movement,Material,0.65
Movement,Context,0.6
Movement,Movement,1.0
Movement,Structure,0.5
Structure,Light,0.5
Structure,Material,0.7
Structure,Context,0.55
Structure,Movement,0.5
Structure,Structure,1.0
