date,decision_quality,token_usage,error_rate,avg_latency_ms,cost_per_convo_usd,confidence_mean,conversations,refunds_initiated,cancellations_processed
2026-03-30,0.942,205000,0.021,2420,0.044,0.83,1024,145,112
2026-03-31,0.947,198000,0.019,2380,0.043,0.84,1002,139,118
2026-04-01,0.951,210000,0.018,2320,0.042,0.85,1088,150,125
2026-04-02,0.936,225000,0.023,2470,0.046,0.81,1112,162,130
2026-04-03,0.944,214000,0.020,2440,0.045,0.83,1045,148,121
2026-04-04,0.948,200000,0.017,2360,0.041,0.86,972,133,98
2026-04-05,0.939,219000,0.022,2510,0.047,0.82,995,141,116
2026-04-06,0.912,310000,0.048,3200,0.062,0.69,1120,190,142
2026-04-07,0.935,230000,0.026,2680,0.049,0.79,1148,172,136
2026-04-08,0.946,208000,0.019,2400,0.044,0.84,1018,147,119
2026-04-09,0.952,195000,0.016,2290,0.040,0.86,980,129,101
2026-04-10,0.943,222000,0.021,2460,0.046,0.82,1062,154,127
2026-04-11,0.949,204000,0.018,2350,0.042,0.85,1006,142,110
2026-04-12,0.941,212000,0.020,2410,0.045,0.83,1035,151,124
