metric,date,subgroup,value,unit,notes
ridership_millions,2023,total,120.0,mm_trips,audited
ridership_millions,2024,total,132.0,mm_trips,audited
ridership_millions,2024,Q1,31.5,mm_trips,sum Jan–Mar
ridership_millions,2025,Q1,34.0,mm_trips,preliminary
ridership_monthly,2024-01,bus+rail,10.2,mm_trips,
ridership_monthly,2024-02,bus+rail,10.1,mm_trips,
ridership_monthly,2024-03,bus+rail,11.2,mm_trips,
ridership_monthly,2024-04,bus+rail,10.6,mm_trips,
ridership_monthly,2024-05,bus+rail,10.7,mm_trips,
ridership_monthly,2024-06,bus+rail,10.7,mm_trips,
ridership_monthly,2024-07,bus+rail,11.5,mm_trips,fare change effective this month
ridership_monthly,2024-08,bus+rail,11.6,mm_trips,
ridership_monthly,2024-09,bus+rail,11.2,mm_trips,
ridership_monthly,2024-10,bus+rail,11.5,mm_trips,
ridership_monthly,2024-11,bus+rail,11.3,mm_trips,
ridership_monthly,2024-12,bus+rail,11.4,mm_trips,
fare_base_usd,2024-06-30,adult,2.50,USD,pre-change base fare
fare_base_usd,2024-07-01,adult,2.75,USD,base fare effective date
emissions_co2e_per_km,2018-01-01,diesel_bus,1.20,kg/km,baseline intensity
emissions_co2e_per_km,2024-07-01,bev_bus_grid_adj,0.78,kg/km,includes battery manufacturing amortized; grid ~45% renewable
tailpipe_co2,2024-07-01,bev_bus,0.00,kg/km,tailpipe only
