filename,public,exif_gps,watermarked,uploaded_at
headshot1.jpg,true,false,true,2025-11-01
headshot2.jpg,true,false,true,2025-11-02
bts_rehearsal1.jpg,true,true,false,2025-11-03
bts_rehearsal2.jpg,false,true,false,2025-11-03
sponsor_meet_and_greet.jpg,true,true,true,2025-11-04
itinerary.png,false,false,false,2025-10-30
stage_day_group.jpg,true,false,false,2025-11-05
crowning_moment.jpg,true,false,true,2025-11-06
hotel_room_view.jpg,true,true,false,2025-11-06
autograph_table.jpg,true,false,true,2025-11-04
