date,athlete,session_type,duration_min,rpe,notes
2026-04-01,Alex,conditioning,45,6,tempo runs + mobility
2026-04-01,Jordan,technique,60,5,mitt work and footwork
2026-04-02,Alex,sparring,30,8,hard sparring 4x3min
2026-04-02,Jordan,conditioning,40,7,interval bike
2026-04-03,Alex,technique,50,5,bag drills
2026-04-03,Jordan,sparring,24,8,controlled sparring 3x3min
2026-04-05,Sam,conditioning,35,6,core + sled pushes
2026-04-06,Sam,technique,55,5,shadowboxing and pads
2026-04-06,Alex,conditioning,30,7,heat acclimation run
2026-04-07,Jordan,conditioning,42,6,track repeats in warm weather
