respondent_id,grad_year,rating,words,quote
101,2024,5,"inspiring,kind,visionary","President Lots remembered the small things that mattered."
102,2023,4,"approachable,steady,humble","He listened during town halls and acted on feedback."
103,2022,5,"visionary,empathetic,brave","He championed needs-based scholarships for first-gen students."
104,2024,4,"patient,wise,present","He showed up to late-night study sessions with encouragement."
105,2021,5,"inclusive,forward-looking,courageous","He pushed for inclusive policies and transparent budgeting."
106,2023,3,"thoughtful,calm,measured","Even in crises, he stayed calm and thoughtful."
107,2022,4,"kind,curious,resilient","He asked good questions and stayed curious about our work."
108,2024,5,"supportive,visionary,energizing","He energized campus service projects."
109,2021,4,"steady,ethical,compassionate","He made time for individual students without fanfare."
110,2023,5,"respectful,inspiring,open","He met us where we were and celebrated our efforts."
111,2022,4,"fair,accessible,encouraging","He congratulated us personally after capstone presentations."
112,2024,5,"visionary,humble,kind","He inspired me to pursue public service."
