2026-05-05	09:30	10:00	Daily standup
2026-05-05	10:30	11:00	Weekly kickoff
2026-05-06	09:30	10:00	Daily standup
2026-05-06	10:00	11:00	Engineering sync
2026-05-06	14:00	16:00	Architecture Council (Priya)
2026-05-07	09:30	10:00	Daily standup
2026-05-07	15:00	16:00	Stakeholder review (demo dry run)
2026-05-08	09:30	10:00	Daily standup
2026-05-08	11:00	12:00	Security review
2026-05-08	13:00	14:00	Acme design partner demo
2026-05-08	15:00	17:00	Leo PTO (afternoon)
2026-05-09	10:00	11:00	Optional co-working
2026-05-10	09:30	10:00	Daily standup
2026-05-11	09:30	10:00	Daily standup
2026-05-11	14:00	16:00	UX research sessions (booked)
