date,weekday,mode,depart,arrive,cost_usd
2025-09-01,Monday,metro,08:15,09:02,3.00
2025-09-02,Tuesday,bike,08:10,08:52,1.00
2025-09-03,Wednesday,rideshare,08:25,08:55,22.00
2025-09-04,Thursday,metro,08:18,09:05,2.75
2025-09-05,Friday,bike,08:12,08:58,0.50
2025-09-08,Monday,metro,08:20,08:58,3.25
2025-09-09,Tuesday,rideshare,08:30,09:03,24.00
2025-09-10,Wednesday,bike,08:09,08:49,1.50
2025-09-11,Thursday,metro,08:22,09:01,3.00
2025-09-12,Friday,rideshare,08:26,08:58,20.00
2025-09-15,Monday,metro,08:17,08:59,3.00
2025-09-16,Tuesday,bike,08:11,08:57,0.75
