item,variety,weight_kg,notes
cabbage,green,2.4,Fresh and crisp; outer leaves available and clean
tomatoes,roma (paste-type),5.5,Ripe but not over-soft; ideal for crushed tomatoes or sauce
peaches,freestone,3.8,Slightly firm; skins slip easily after blanching
cucumbers,Kirby (pickling),2.2,3–4 inch length; blossom ends intact; good for dill pickles
green beans,stringless,1.8,Fresh snap; no blemishes; not suitable for plain water-bath canning
jalapenos,green,0.3,Medium heat; can be added to pickles or salsa (if using tested recipes)
onions,yellow,1.2,Good storage onions; can be used in pickles/salsa (tested recipes only)
garlic,hardneck bulbs,0.4,~6 bulbs; firm cloves; great for pickles flavoring
carrots,danvers,1.0,Firm; can be sliced for pickled vegetable mix (if using 1:1 vinegar brine)
dill,fresh herb heads,0.05,Flowering heads available; classic for dill pickles
basil,fresh leaves,0.03,Fragrant; best dehydrated at low temp or air-dried
grape leaves,home garden,0.05,Young leaves; tannins help keep pickles crunchy
sugar,granulated,1.5,Enough for peach jam or light syrup
salt,non-iodized pickling salt,0.9,Fine crystal; ideal for fermentation and pickling brines
pectin,powdered (optional),0.15,Low/no-sugar pectin on hand; use only with tested jam recipes
