date,rounds,intensity,focus_area,average_heart_rate,notes
2026-04-12,3,6,footwork,140,light movement
2026-04-12,2,7,defense,150,head movement drills
2026-04-13,4,8,offense,160,heavy bag + combos
2026-04-13,3,7,offense,158,pads with coach
2026-04-14,5,9,conditioning,170,circuit + sprints
2026-04-15,2,5,defense,138,guard work
2026-04-15,3,6,defense,142,slips + rolls
2026-04-16,6,8,offense,165,technical sparring
2026-04-17,4,7,footwork,152,ladder drills
2026-04-17,2,6,footwork,149,ring control
2026-04-18,5,8,sparring,168,hard rounds today
2026-04-18,3,7,sparring,162,finished strong
