name,tradition,start_date,end_date,observance_level,notes
Passover (Pesach),Jewish,2026-04-01,2026-04-09,High,Begins evening prior; work restrictions first/last days.
Good Friday,Christian,2026/04/03,2026/04/03,Medium,Some Christian colleagues may observe.
Vaisakhi,Sikh,2026-04-13,2026-04-13,High,Major festival; community events.
Ramadan,Muslim,2026-03-10,2026-04-08,High,Fasting during daylight hours.
Eid al-Fitr,Muslim,Apr 09 2026,Apr 09 2026,High,Festive; prayer in morning.
Hanamatsuri (Buddha's Birthday),Buddhist,2026-04-08,2026-04-08,Medium,Observance varies by region.
Vesak,Buddhist,2026-05-24,2026-05-24,High,Major observance.
Shavuot,Jewish,2026-05-22,2026-05-23,High,Work restrictions.
Pentecost,Christian,2026-05-17,2026-05-17,Medium,Observed by many Christians.
Dragon Boat Festival,Other,2026-06-19,2026-06-19,Low,Cultural festival.
International Day of Yoga,Hindu,2026-06-21,2026-06-21,low,UN day; wellness.
