file_name,folder,file_type,size_mb,date_taken
IMG_0001.jpg,Family_2005,jpg,512,2005-06-12
IMG_0002.jpg,Family_2005,jpg,384,2005-06-12
IMG_0003.jpg,Nature_2012,jpg,256,2012-09-03
IMG_0004.jpg,Nature_2012,jpg,128,2012-09-03
SCAN_0001.tif,Scans_1940s,tif,640,1944-08-03
IMG_0005.jpg,Portraits_2018,jpg,448,2018-04-21
IMG_0006.jpg,Portraits_2018,jpg,320,2018-04-21
IMG_0007.jpg,Hawaii_2010,jpg,256,2010-02-15
IMG_0008.jpg,Hawaii_2010,jpg,256,2010-02-15
IMG_0009.jpg,Hawaii_2010,jpg,256,2010-02-15
IMG_0010.jpg,Nature_2012,jpg,128,2012-09-04
