timestamp,service,level,duration_ms,cpu_pct,mem_mb
2026-04-15T23:45:00Z,photos-backup,WARN,0,72,520
2026-04-15T23:40:00Z,photos-backup,ERROR,120000,85,600
2026-04-15T22:00:00Z,photos-backup,INFO,0,30,500
2026-04-15T10:30:00Z,photos-backup,ERROR,300000,90,650
2026-04-14T20:00:00Z,photos-backup,ERROR,60000,70,580
2026-04-15T23:30:00Z,media-streamer,INFO,0,40,400
2026-04-15T21:00:00Z,media-streamer,WARN,0,65,420
2026-04-15T19:00:00Z,media-streamer,ERROR,600000,95,780
2026-04-14T23:50:00Z,media-streamer,ERROR,120000,80,700
2026-04-15T18:00:00Z,home-automation,WARN,0,20,200
2026-04-15T17:50:00Z,home-automation,ERROR,60000,35,250
2026-04-14T22:00:00Z,home-automation,INFO,0,15,180
2026-04-15T23:00:00Z,notes-sync,INFO,0,10,150
2026-04-15T12:00:00Z,notes-sync,WARN,0,20,170
2026-04-15T07:00:00Z,notes-sync,INFO,0,12,160
2026-04-15T06:00:00Z,weather-scraper,ERROR,180000,55,300
2026-04-15T05:30:00Z,weather-scraper,WARN,0,45,290
2026-04-14T23:46:00Z,weather-scraper,INFO,0,30,280
2026-04-14T23:40:00Z,weather-scraper,ERROR,120000,60,310
