order_id,date,state,order_total,taxable_amount,customer_zip
1,2024-01-05,CA,30000,30000,94105
2,2024-01-15,CA,25000,25000,
3,2024-02-10,CA,20000,20000,90001
4,2024-02-28,CA,15000,15000,95814
5,2024-03-07,CA,10000,0,92101
6,2024-01-12,NY,200000,200000,10001
7,2024-02-03,NY,180000,180000,11201
8,2024-03-11,NY,160000,160000,14604
9,2024-02-18,TX,150000,150000,73301
10,2024-03-22,TX,140000,140000,77001
11,2024-01-27,WA,40000,40000,98101
12,2024-03-09,WA,30000,30000,99201
13,2024-03-15,ZZ,5000,5000,00000
