date,product_name,application_time,environment,redness_score,itch_score,breakout
2026-03-01,CalmCleanser,morning,home,1,0,0
2026-03-01,HydraSerum,morning,home,1,0,0
2026-03-01,SPF50Mineral,morning,outdoor,2,1,0
2026-03-01,SilkyPrimer,morning,photoshoot,2,1,0
2026-03-01,StudioFoundation,morning,photoshoot,4,2,1
2026-03-01,SootheMoisturizer,evening,home,1,0,0
2026-03-02,CalmCleanser,morning,home,1,0,0
2026-03-02,HydraSerum,morning,home,1,0,0
2026-03-02,SPF50Mineral,morning,outdoor,3,2,0
2026-03-02,SilkyPrimer,morning,photoshoot,2,1,0
2026-03-02,StudioFoundation,morning,photoshoot,5,3,1
2026-03-02,NightRepair,evening,home,1,0,0
2026-03-03,CalmCleanser,morning,home,1,0,0
2026-03-03,HydraSerum,morning,home,1,0,0
2026-03-03,SPF50Mineral,morning,outdoor,3,2,0
2026-03-03,SilkyPrimer,morning,photoshoot,2,1,0
2026-03-03,StudioFoundation,morning,photoshoot,4,2,1
2026-03-03,SootheMoisturizer,evening,home,1,0,0
