1775900000000,68992,69030,68957,69000,180
1775903600000,69004,69042,68969,69012,187
1775907200000,69016,69054,68981,69024,194
1775910800000,69028,69066,68993,69036,201
1775914400000,69040,69078,69005,69048,208
1775918000000,69052,69090,69017,69060,215
1775921600000,69064,69102,69029,69072,180
1775925200000,69076,69114,69041,69084,187
1775928800000,69088,69126,69053,69096,194
1775932400000,69100,69138,69065,69108,201
1775936000000,69112,69150,69077,69120,208
1775939600000,69124,69162,69089,69132,215
1775943200000,69136,69174,69101,69144,180
1775946800000,69148,69186,69113,69156,187
1775950400000,69160,69198,69125,69168,194
1775954000000,69172,69210,69137,69180,201
1775957600000,69184,69222,69149,69192,208
1775961200000,69196,69234,69161,69204,215
1775964800000,69208,69246,69173,69216,180
1775968400000,69220,69258,69185,69228,187
1775972000000,69232,69270,69197,69240,194
1775975600000,69244,69282,69209,69252,201
1775979200000,69256,69294,69221,69264,208
1775982800000,69268,69306,69233,69276,215
1775986400000,69280,69318,69245,69288,180
1775990000000,69292,69330,69257,69300,187
1775993600000,69304,69342,69269,69312,194
1775997200000,69316,69354,69281,69324,201
1776000800000,69328,69366,69293,69336,208
1776004400000,69340,69378,69305,69348,215
1776008000000,69352,69390,69317,69360,180
1776011600000,69364,69402,69329,69372,187
1776015200000,69376,69414,69341,69384,194
1776018800000,69388,69426,69353,69396,201
1776022400000,69400,69438,69365,69408,208
1776026000000,69412,69450,69377,69420,215
1776029600000,69424,69462,69389,69432,180
1776033200000,69436,69474,69401,69444,187
1776036800000,69448,69486,69413,69456,194
1776040400000,69500,69730,68000,69650,250
