1775200000000,69985,70050,69930,70000,260
1775214400000,70005,70070,69950,70020,272
1775228800000,70025,70090,69970,70040,284
1775243200000,70045,70110,69990,70060,296
1775257600000,70065,70130,70010,70080,308
1775272000000,70085,70150,70030,70100,260
1775286400000,70105,70170,70050,70120,272
1775300800000,70125,70190,70070,70140,284
1775315200000,70145,70210,70090,70160,296
1775329600000,70165,70230,70110,70180,308
1775344000000,70185,70250,70130,70200,260
1775358400000,70205,70270,70150,70220,272
1775372800000,70225,70290,70170,70240,284
1775387200000,70245,70310,70190,70260,296
1775401600000,70265,70330,70210,70280,308
1775416000000,70285,70350,70230,70300,260
1775430400000,70305,70370,70250,70320,272
1775444800000,70325,70390,70270,70340,284
1775459200000,70345,70410,70290,70360,296
1775473600000,70365,70430,70310,70380,308
1775488000000,70385,70450,70330,70400,260
1775502400000,70405,70470,70350,70420,272
1775516800000,70425,70490,70370,70440,284
1775531200000,70445,70510,70390,70460,296
1775545600000,70465,70530,70410,70480,308
1775560000000,70485,70550,70430,70500,260
1775574400000,70505,70570,70450,70520,272
1775588800000,70525,70590,70470,70540,284
1775603200000,70545,70610,70490,70560,296
1775617600000,70565,70630,70510,70580,308
1775632000000,70585,70650,70530,70600,260
1775646400000,70605,70670,70550,70620,272
1775660800000,70625,70690,70570,70640,284
1775675200000,70645,70710,70590,70660,296
1775689600000,70665,70730,70610,70680,308
1775704000000,70685,70750,70630,70700,260
1775718400000,70705,70770,70650,70720,272
1775732800000,70725,70790,70670,70740,284
1775747200000,70745,70810,70690,70760,296
1775761600000,71250,71600,71100,71255,310
