step,train_loss,val_loss,lr,tokens_per_sec,batch_size,grad_accum,dropout,notes
0,2.31,2.45,0.0003,63.2,16,4,0.0,warmup start
100,2.12,2.26,0.0003,63.8,16,4,0.0,stable
200,2.00,2.15,0.0003,64.1,16,4,0.0,stable
300,1.95,2.08,0.0003,64.0,16,4,0.0,stable
400,1.90,2.02,0.0003,64.3,16,4,0.0,stable
500,1.86,1.98,0.0003,64.7,16,4,0.0,stable
600,1.83,1.95,0.0003,64.9,16,4,0.0,stable
700,1.82,1.99,0.0003,65.0,16,4,0.2,dropout=0.2 test; val_loss up
800,1.79,1.92,0.00028,64.6,16,4,0.0,lr cosine decay
900,1.77,1.90,0.00026,64.7,16,4,0.0,good
1000,1.75,1.87,0.00024,64.8,16,4,0.0,best so far
1100,1.74,1.88,0.00022,64.5,16,4,0.0,slight uptick
