quarter,tier,channel,discounted_deals,total_deals,avg_discount_pct
2026Q1,Enterprise,Direct,5,30,10
2026Q1,Enterprise,Partner,3,18,12
2026Q1,Enterprise,Self-Serve,0,2,0
2026Q1,Mid-Market,Direct,18,80,11
2026Q1,Mid-Market,Partner,12,50,13
2026Q1,Mid-Market,Self-Serve,6,40,8
2026Q1,SMB,Direct,15,70,9
2026Q1,SMB,Partner,9,35,12
2026Q1,SMB,Self-Serve,40,150,8
2026Q2,Enterprise,Direct,6,32,11
2026Q2,Enterprise,Partner,5,20,12
2026Q2,Enterprise,Self-Serve,0,2,0
2026Q2,Mid-Market,Direct,20,85,12
2026Q2,Mid-Market,Partner,14,55,14
2026Q2,Mid-Market,Self-Serve,8,45,9
2026Q2,SMB,Direct,18,75,10
2026Q2,SMB,Partner,10,38,12
2026Q2,SMB,Self-Serve,45,160,9
2026Q3,Enterprise,Direct,7,33,12
2026Q3,Enterprise,Partner,7,21,13
2026Q3,Enterprise,Self-Serve,0,1,0
2026Q3,Mid-Market,Direct,24,90,12
2026Q3,Mid-Market,Partner,19,60,15
2026Q3,Mid-Market,Self-Serve,9,48,9
2026Q3,SMB,Direct,22,80,10
2026Q3,SMB,Partner,13,40,13
2026Q3,SMB,Self-Serve,56,160,10
2026Q4,Enterprise,Direct,6,34,11
2026Q4,Enterprise,Partner,8,22,14
2026Q4,Enterprise,Self-Serve,0,1,0
2026Q4,Mid-Market,Direct,26,95,12
2026Q4,Mid-Market,Partner,28,70,16
2026Q4,Mid-Market,Self-Serve,10,50,9
2026Q4,SMB,Direct,24,85,10
2026Q4,SMB,Partner,14,42,14
2026Q4,SMB,Self-Serve,90,250,11
