sample_id,site,date,analyte,value_ug_L
S1,River_A_Upstream,2026-03-01,lead,12.0
S2,River_A_Downstream,2026-03-01,lead,17.3
S3,Lake_B,2026-03-02,lead,8.5
S4,River_A_Upstream,2026-03-03,lead,22.1
S5,River_A_Downstream,2026-03-03,lead,15.0
S6,Lake_B,2026-03-04,lead,16.4
S7,River_A_Upstream,2026-03-01,mercury,1.8
S8,River_A_Downstream,2026-03-02,mercury,2.1
S9,Lake_B,2026-03-03,mercury,0.9
S10,River_A_Upstream,2026-03-04,mercury,2.6
S11,River_A_Downstream,2026-03-05,mercury,2.0
S12,River_A_Upstream,2026-03-01,cadmium,4.8
S13,River_A_Downstream,2026-03-01,cadmium,5.2
S14,Lake_B,2026-03-02,cadmium,6.0
S15,River_A_Upstream,2026-03-03,cadmium,3.1
S16,River_A_Downstream,2026-03-04,cadmium,5.0
S17,Lake_B,2026-03-04,cadmium,5.4
S18,Lake_B,2026-03-05,cadmium,2.8
