student_id,question_id,correct
S01,qb001,1
S02,qb001,1
S03,qb001,1
S04,qb001,1
S05,qb001,1
S06,qb001,1
S07,qb001,1
S08,qb001,0
S09,qb001,0
S10,qb001,0
S01,qb002,1
S02,qb002,1
S03,qb002,1
S04,qb002,1
S05,qb002,0
S06,qb002,0
S07,qb002,0
S08,qb002,0
S09,qb002,0
S10,qb002,0
S01,qb003,1
S02,qb003,1
S03,qb003,1
S04,qb003,1
S05,qb003,1
S06,qb003,1
S07,qb003,0
S08,qb003,0
S09,qb003,0
S10,qb003,0
S01,qb004,1
S02,qb004,1
S03,qb004,1
S04,qb004,1
S05,qb004,1
S06,qb004,0
S07,qb004,0
S08,qb004,0
S09,qb004,0
S10,qb004,0
S01,qb005,1
S02,qb005,1
S03,qb005,1
S04,qb005,0
S05,qb005,0
S06,qb005,0
S07,qb005,0
S08,qb005,0
S09,qb005,0
S10,qb005,0
S01,qb006,1
S02,qb006,1
S03,qb006,1
S04,qb006,1
S05,qb006,1
S06,qb006,1
S07,qb006,1
S08,qb006,1
S09,qb006,0
S10,qb006,0
S01,qb007,1
S02,qb007,1
S03,qb007,1
S04,qb007,1
S05,qb007,1
S06,qb007,1
S07,qb007,0
S08,qb007,0
S09,qb007,0
S10,qb007,0
S01,qb008,1
S02,qb008,1
S03,qb008,0
S04,qb008,0
S05,qb008,0
S06,qb008,0
S07,qb008,0
S08,qb008,0
S09,qb008,0
S10,qb008,0
S01,qb009,1
S02,qb009,1
S03,qb009,1
S04,qb009,1
S05,qb009,1
S06,qb009,0
S07,qb009,0
S08,qb009,0
S09,qb009,0
S10,qb009,0
S01,qb010,1
S02,qb010,1
S03,qb010,1
S04,qb010,1
S05,qb010,1
S06,qb010,1
S07,qb010,1
S08,qb010,0
S09,qb010,0
S10,qb010,0
S01,qb011,1
S02,qb011,1
S03,qb011,1
S04,qb011,1
S05,qb011,0
S06,qb011,0
S07,qb011,0
S08,qb011,0
S09,qb011,0
S10,qb011,0
S01,qb012,1
S02,qb012,1
S03,qb012,1
S04,qb012,1
S05,qb012,1
S06,qb012,1
S07,qb012,0
S08,qb012,0
S09,qb012,0
S10,qb012,0
S01,qb013,1
S02,qb013,1
S03,qb013,1
S04,qb013,0
S05,qb013,0
S06,qb013,0
S07,qb013,0
S08,qb013,0
S09,qb013,0
S10,qb013,0
S01,qb014,1
S02,qb014,1
S03,qb014,1
S04,qb014,1
S05,qb014,0
S06,qb014,0
S07,qb014,0
S08,qb014,0
S09,qb014,0
S10,qb014,0
S01,qb015,1
S02,qb015,1
S03,qb015,1
S04,qb015,1
S05,qb015,0
S06,qb015,0
S07,qb015,0
S08,qb015,0
S09,qb015,0
S10,qb015,0
