timestamp,user,ip,success
2024-01-04T08:01:22Z,admin,203.0.113.9,False
2024-01-04T08:05:17Z,admin,203.0.113.9,False
2024-01-04T08:06:51Z,admin,203.0.113.9,False
2024-01-04T09:10:12Z,manager,198.51.100.23,True
2024-01-04T10:02:05Z,clerk,10.0.0.50,False
2024-01-04T10:05:44Z,clerk,10.0.0.50,False
2024-01-04T11:21:05Z,clerk,10.0.0.51,True
2024-01-04T12:33:02Z,admin,203.0.113.9,False
2024-01-04T14:07:39Z,manager,198.51.100.23,False
2024-01-04T15:59:00Z,clerk,10.0.0.50,False
2024-01-05T08:00:01Z,admin,203.0.113.9,False
2024-01-05T08:30:42Z,admin,203.0.113.9,False
2024-01-05T09:10:31Z,manager,198.51.100.23,True
2024-01-05T09:45:22Z,clerk,10.0.0.50,False
2024-01-05T10:10:05Z,clerk,10.0.0.50,False
2024-01-05T10:15:05Z,clerk,10.0.0.50,True
2024-01-05T12:02:33Z,guest,192.0.2.77,False
2024-01-05T12:10:01Z,guest,192.0.2.77,False
2024-01-05T13:22:45Z,admin,203.0.113.9,True
2024-01-05T14:20:05Z,clerk,10.0.0.51,False
