year,hs_chapter,destination,exports_usd_millions
2019,61,EU,44000
2019,61,USA,33000
2019,61,ASEAN,15400
2019,61,Japan,9900
2019,61,South Korea,6050
2019,61,Other,12650
2019,62,EU,36000
2019,62,USA,27000
2019,62,ASEAN,12600
2019,62,Japan,8100
2019,62,South Korea,4950
2019,62,Other,10350
2019,85,EU,85000
2019,85,USA,78000
2019,85,ASEAN,52000
2019,85,Japan,33000
2019,85,South Korea,22000
2019,85,Other,30000
2020,61,EU,42900
2020,61,USA,31350
2020,61,ASEAN,14300
2020,61,Japan,9350
2020,61,South Korea,5500
2020,61,Other,12100
2020,62,EU,35100
2020,62,USA,25650
2020,62,ASEAN,11700
2020,62,Japan,7650
2020,62,South Korea,4500
2020,62,Other,9900
2020,85,EU,90000
2020,85,USA,82000
2020,85,ASEAN,57000
2020,85,Japan,34000
2020,85,South Korea,23000
2020,85,Other,34000
2021,61,EU,46200
2021,61,USA,34100
2021,61,ASEAN,15400
2021,61,Japan,10200
2021,61,South Korea,6325
2021,61,Other,14300
2021,62,EU,37800
2021,62,USA,27900
2021,62,ASEAN,12600
2021,62,Japan,8300
2021,62,South Korea,5175
2021,62,Other,11700
2021,85,EU,102000
2021,85,USA,93000
2021,85,ASEAN,68000
2021,85,Japan,36000
2021,85,South Korea,26000
2021,85,Other,35000
2022,61,EU,47850
2022,61,USA,34650
2022,61,ASEAN,15950
2022,61,Japan,10450
2022,61,South Korea,6600
2022,61,Other,16500
2022,62,EU,39150
2022,62,USA,28350
2022,62,ASEAN,13050
2022,62,Japan,8550
2022,62,South Korea,5400
2022,62,Other,13500
2022,85,EU,110000
2022,85,USA,98000
2022,85,ASEAN,74000
2022,85,Japan,38000
2022,85,South Korea,27000
2022,85,Other,43000
2023,61,EU,47300
2023,61,USA,33550
2023,61,ASEAN,15400
2023,61,Japan,10200
2023,61,South Korea,6325
2023,61,Other,16500
2023,62,EU,38700
2023,62,USA,27450
2023,62,ASEAN,12600
2023,62,Japan,8300
2023,62,South Korea,5175
2023,62,Other,13500
2023,85,EU,115000
2023,85,USA,100000
2023,85,ASEAN,76000
2023,85,Japan,39000
2023,85,South Korea,28000
2023,85,Other,52000
2024,61,EU,48000
2024,61,USA,37000
2024,61,ASEAN,13000
2024,61,Japan,9800
2024,61,South Korea,6500
2024,61,Other,16600
2024,62,EU,37500
2024,62,USA,31000
2024,62,ASEAN,11300
2024,62,Japan,8000
2024,62,South Korea,5500
2024,62,Other,13800
2024,85,EU,122000
2024,85,USA,105000
2024,85,ASEAN,78000
2024,85,Japan,37000
2024,85,South Korea,28000
2024,85,Other,60000
