food,calories,protein_g,carbs_g,fat_g,micronutrients
Oats 80g,300,10,54,5,"Iron; Fiber"
Banana,105,1,27,0,"Potassium; Vitamin B6"
Almond milk 200ml,30,1,1,2.5,"Calcium; Vitamin D"
Chicken breast 150g,165,31,0,3.6,"Iron"
Mixed greens 100g,20,2,3,0,"Vitamin C; Vitamin K"
Olive oil 15ml,120,0,0,14,"Vitamin E"
Salmon 200g,400,40,0,25,"Vitamin D; Omega-3; Potassium"
Broccoli 150g,50,4,10,0.5,"Vitamin C"
Apple,95,0,25,0,"Vitamin C; Fiber"
Greek yogurt 150g,100,17,6,0.7,"Calcium"
Walnut 30g,196,4.6,3.9,18.3,"Omega-3; Magnesium"
Sardines 100g,208,25,0,11.5,"Vitamin D; Omega-3; Calcium"
Rice 100g cooked,130,2.7,28,0.3,"Thiamin"
Egg,70,6,0,5,"Vitamin D"
Spinach 100g,23,2.9,3.6,0.4,"Iron; Vitamin C"
Orange 1 medium,62,1,15,0.2,"Vitamin C; Potassium"
