timestamp,open,high,low,close,volume
2025-10-06 00:00:00,123426.7,123453.5,123206.1,123453.5,1690.569
2025-10-06 00:15:00,123453.4,124336.3,123446.7,123625.4,6718.212
2025-10-06 00:30:00,123625.4,123837.9,123401.7,123646.2,1483.235
2025-10-06 00:45:00,123646.3,123696.7,123018.5,123295.8,2282.125
2025-10-06 01:00:00,123295.9,123594.8,123140.3,123435.7,1161.088
2025-10-06 01:15:00,123435.7,123959.7,123262.6,123799.9,1413.916
2025-10-06 01:30:00,123800.0,124218.0,123663.9,123817.4,2391.053
2025-10-06 01:45:00,123817.4,124010.5,123730.8,123980.8,647.452
2025-10-06 02:00:00,123980.8,124085.6,123752.1,123815.3,667.972
2025-10-06 02:15:00,123815.3,124045.0,123750.0,123824.6,877.501
2025-10-06 02:30:00,123824.6,123892.6,123385.2,123776.6,1987.864
2025-10-06 02:45:00,123776.7,124200.0,123776.6,124066.9,1569.694
2025-10-06 03:00:00,124066.8,124086.6,123897.3,123965.3,677.833
2025-10-06 03:15:00,123965.3,124017.9,123819.3,123865.5,474.996
2025-10-06 03:30:00,123865.5,123950.0,123805.3,123845.1,351.401
2025-10-06 03:45:00,123845.1,123885.6,123689.3,123792.9,540.9
2025-10-06 04:00:00,123792.8,123875.0,123697.4,123875.0,591.085
2025-10-06 04:15:00,123875.0,123946.9,123835.3,123924.1,342.851
2025-10-06 04:30:00,123924.2,123955.0,123584.1,123673.8,685.965
2025-10-06 04:45:00,123673.7,123740.2,123525.1,123538.2,740.068
2025-10-06 05:00:00,123538.2,123538.3,123223.9,123267.2,2331.902
2025-10-06 05:15:00,123267.3,123598.7,123246.9,123552.1,702.81
2025-10-06 05:30:00,123552.1,123568.2,123400.1,123469.2,337.705
2025-10-06 05:45:00,123469.1,123710.8,123444.0,123522.3,725.271
2025-10-06 06:00:00,123522.3,123794.9,123522.3,123776.8,915.335
2025-10-06 06:15:00,123776.8,123865.3,123611.4,123815.5,661.111
2025-10-06 06:30:00,123815.5,124137.7,123815.5,123940.9,1378.518
2025-10-06 06:45:00,123941.0,124028.9,123750.5,123900.0,818.27
2025-10-06 07:00:00,123900.1,123974.0,123751.8,123950.4,678.182
2025-10-06 07:15:00,123950.3,123988.1,123770.2,123788.4,668.774
2025-10-06 07:30:00,123788.4,123790.1,123302.2,123363.2,1678.592
2025-10-06 07:45:00,123363.9,123412.8,123217.9,123332.3,1282.209
2025-10-06 08:00:00,123332.4,123649.5,123332.3,123594.1,1004.093
2025-10-06 08:15:00,123594.0,123741.8,123523.3,123716.8,559.162
2025-10-06 08:30:00,123716.9,123830.7,123561.3,123621.8,1037.852
2025-10-06 08:45:00,123621.8,123837.7,123588.4,123800.0,498.767
2025-10-06 09:00:00,123800.0,124020.8,123766.3,123894.9,946.278
2025-10-06 09:15:00,123894.8,123900.0,123777.1,123850.8,526.77
2025-10-06 09:30:00,123850.7,123872.2,123749.0,123754.6,464.615
2025-10-06 09:45:00,123754.5,123975.6,123725.5,123915.2,745.036
2025-10-06 10:00:00,123915.1,124067.1,123850.0,123910.6,1030.814
2025-10-06 10:15:00,123910.5,124063.0,123865.3,124042.2,493.236
2025-10-06 10:30:00,124042.2,124068.0,123967.8,124030.0,390.706
2025-10-06 10:45:00,124029.9,124104.0,123920.0,123920.0,858.246
2025-10-06 11:00:00,123920.0,123953.4,123696.2,123696.2,816.153
2025-10-06 11:15:00,123696.3,124404.9,123682.1,124329.4,1631.642
2025-10-06 11:30:00,124329.4,124500.0,124042.0,124242.0,2445.875
2025-10-06 11:45:00,124242.0,124364.8,124127.0,124161.2,992.136
2025-10-06 12:00:00,124161.3,124485.7,124123.3,124361.3,1712.124
2025-10-06 12:15:00,124361.3,124647.6,124300.0,124327.6,2228.997
2025-10-06 12:30:00,124327.7,124421.0,124203.6,124276.9,906.935
2025-10-06 12:45:00,124276.8,124550.0,124261.8,124495.3,811.816
2025-10-06 13:00:00,124495.2,124773.8,124495.2,124635.5,1496.349
2025-10-06 13:15:00,124635.6,124898.8,124481.1,124801.8,2139.373
2025-10-06 13:30:00,124801.8,124943.3,124350.0,124504.1,4212.032
2025-10-06 13:45:00,124504.4,125062.9,124320.0,124967.8,3557.395
2025-10-06 14:00:00,124967.7,125281.0,124817.5,124916.8,5348.183
2025-10-06 14:15:00,124916.8,125087.3,124468.0,124801.7,2992.411
2025-10-06 14:30:00,124801.8,125000.4,124543.1,124675.0,2042.489
2025-10-06 14:45:00,124675.0,124843.7,124245.0,124475.9,2448.08
2025-10-06 15:00:00,124475.9,124697.2,124452.1,124662.2,1223.144
2025-10-06 15:15:00,124662.1,125375.0,124662.1,125115.8,3164.838
2025-10-06 15:30:00,125115.9,125233.2,124913.7,125023.4,1904.143
2025-10-06 15:45:00,125023.5,125200.0,124937.5,124946.2,1267.286
2025-10-06 16:00:00,124946.2,125046.2,124742.5,124808.1,2035.232
2025-10-06 16:15:00,124808.0,124963.3,124795.8,124828.2,869.452
2025-10-06 16:30:00,124828.2,125193.4,124818.8,125174.4,1126.062
2025-10-06 16:45:00,125174.3,125480.0,125051.3,125417.8,1986.59
2025-10-06 17:00:00,125417.7,125613.4,125247.0,125384.5,3614.728
2025-10-06 17:15:00,125384.5,125789.7,125347.1,125590.2,2632.324
2025-10-06 17:30:00,125590.2,125660.1,125068.7,125113.4,1748.184
2025-10-06 17:45:00,125113.3,125448.4,125085.0,125235.2,1352.401
2025-10-06 18:00:00,125235.3,125250.0,124979.0,125196.5,1281.799
2025-10-06 18:15:00,125196.5,125330.0,125086.6,125170.7,1043.668
2025-10-06 18:30:00,125170.8,125429.3,125160.2,125400.1,795.413
2025-10-06 18:45:00,125400.0,126208.5,125382.3,125986.0,6977.843
2025-10-06 19:00:00,125986.1,126093.7,125583.0,125599.9,2878.388
2025-10-06 19:15:00,125599.9,125827.0,125372.7,125617.6,1817.662
2025-10-06 19:30:00,125617.7,125733.9,125185.1,125330.4,1538.79
2025-10-06 19:45:00,125330.4,125448.8,125221.8,125357.3,1549.741
2025-10-06 20:00:00,125357.3,125500.0,125254.8,125313.3,863.224
2025-10-06 20:15:00,125313.3,125313.4,124986.0,125087.6,1465.126
2025-10-06 20:30:00,125087.7,125291.2,125048.0,125160.9,720.797
2025-10-06 20:45:00,125160.9,125276.0,125135.1,125170.0,416.336
2025-10-06 21:00:00,125170.1,125248.1,125001.6,125012.1,804.34
2025-10-06 21:15:00,125012.1,125012.1,124463.0,124750.2,4103.507
2025-10-06 21:30:00,124750.2,124969.3,124564.3,124969.3,1841.768
2025-10-06 21:45:00,124969.3,125062.1,124850.0,125062.0,380.25
2025-10-06 22:00:00,125062.1,125245.4,124933.2,125111.7,1165.455
2025-10-06 22:15:00,125111.8,125236.9,125090.0,125131.1,488.42
2025-10-06 22:30:00,125131.1,125136.9,124733.0,124856.3,892.443
2025-10-06 22:45:00,124856.3,125084.6,124856.3,124999.8,600.432
2025-10-06 23:00:00,124999.9,125060.0,124820.1,124820.1,517.718
2025-10-06 23:15:00,124820.1,124829.0,124640.0,124793.8,454.243
2025-10-06 23:30:00,124793.8,124831.6,124704.1,124728.9,363.835
2025-10-06 23:45:00,124728.9,124742.9,124592.0,124628.5,503.723
2025-10-07 00:00:00,124628.6,124803.6,124569.9,124712.2,899.604
2025-10-07 00:15:00,124712.3,124798.2,124600.7,124641.5,439.723
2025-10-07 00:30:00,124641.5,124830.0,124541.8,124830.0,625.123
2025-10-07 00:45:00,124829.9,124886.6,124721.5,124850.3,618.876
2025-10-07 01:00:00,124850.4,125047.0,124825.7,124850.0,674.42
2025-10-07 01:15:00,124850.1,124850.1,124387.6,124662.1,1709.171
2025-10-07 01:30:00,124662.0,124751.6,124488.0,124746.9,582.143
2025-10-07 01:45:00,124746.9,124746.9,124520.0,124658.0,461.215
2025-10-07 02:00:00,124657.9,124658.0,124528.2,124533.2,482.315
2025-10-07 02:15:00,124533.2,124564.2,124100.8,124515.7,2148.155
2025-10-07 02:30:00,124515.7,124580.1,124334.5,124411.9,522.529
2025-10-07 02:45:00,124411.9,124500.0,124205.5,124205.5,798.965
2025-10-07 03:00:00,124205.6,124527.7,124205.5,124433.2,703.315
