date,species,count,location,habitat,notes
2024-01-03,Tui,5,Wellington Botanic Garden,inland,Sunny morning
2024-01-03,Silvereye,12,Wellington Botanic Garden,inland,
2024-01-04,Fantail (Pīwakawaka),7,Otari-Wilton's Bush,inland,Active understorey
2024-01-05,Kererū,3,Otari-Wilton's Bush,inland,
2024-01-06,Variable Oystercatcher,9,Petone Beach,coastal,Low tide
2024-01-06,Red-billed Gull,15,Petone Beach,coastal,
2024-01-07,New Zealand Dotterel,2,Waikanae Beach,coastal,Nesting signs nearby
2024-01-07,Fantail (Pīwakawaka),4,Waikanae Estuary,coastal,Along the boardwalk
2024-01-08,Australasian Gannet,6,Cape Kidnappers,coastal,Spectacular dives
2024-01-08,Red-billed Gull,8,Cape Kidnappers,coastal,
2024-01-09,Tui,4,Karori Sanctuary (Zealandia),inland,
2024-01-09,Kererū,5,Karori Sanctuary (Zealandia),inland,
2024-01-10,Silvereye,10,Karori Sanctuary (Zealandia),inland,
2024-01-11,Albatross sp.,1,Kaikōura Coast,coastal,Distant gliding
2024-01-11,Variable Oystercatcher,7,Kaikōura Coast,coastal,
