run_id,job_name,status,duration_seconds,timestamp
1001,build,success,420,2026-04-01T09:14:03Z
1002,test,success,310,2026-04-01T09:22:00Z
1003,deploy,success,95,2026-04-01T09:24:10Z
1004,build,success,450,2026-04-02T10:10:00Z
1005,test,failure,780,2026-04-02T10:20:00Z
1006,deploy,failure,80,2026-04-02T10:35:00Z
1007,build,success,390,2026-04-03T09:05:00Z
1008,test,success,340,2026-04-03T09:12:00Z
1009,deploy,success,88,2026-04-03T09:18:00Z
1010,security-scan,success,120,2026-04-03T09:25:00Z
1011,build,failure,610,2026-04-04T11:00:00Z
1012,test,success,360,2026-04-04T11:12:00Z
1013,deploy,success,100,2026-04-04T11:20:00Z
1014,build,success,430,2026-04-05T08:30:00Z
1015,test,failure,900,2026-04-05T08:40:00Z
1016,build,success,415,2026-04-06T09:00:00Z
1017,test,success,355,2026-04-06T09:08:00Z
1018,deploy,success,92,2026-04-06T09:15:00Z
1019,build,success,405,2026-04-07T13:00:00Z
1020,test,success,333,2026-04-07T13:07:00Z
1021,deploy,success,90,2026-04-07T13:13:00Z
