date,order_id,gross,fees,refunds
2024-03-01,o1001,320.00,15.00,0.00
2024-03-02,o1002,250.00,12.50,0.00
2024-03-03,o1003,0.00,0.00,0.00
2024-03-04,o1004,410.00,20.50,0.00
2024-03-05,o1005,380.00,18.00,50.00
2024-03-06,o1006,290.00,14.50,0.00
2024-03-07,o1007,0.00,0.00,0.00
2024-03-08,o1008,510.00,25.50,0.00
2024-03-09,o1009,200.00,10.00,0.00
2024-03-10,o1010,0.00,0.00,0.00
2024-03-11,o1011,330.00,16.50,0.00
2024-03-12,o1012,360.00,18.00,0.00
2024-03-13,o1013,400.00,20.00,0.00
2024-03-14,o1014,150.00,7.50,0.00
2024-03-15,o1015,220.00,11.00,0.00
2024-02-28,p999,500.00,25.00,0.00
2024-04-01,p1000,480.00,24.00,0.00
