date,sleep_hours,resting_hr,hrv,rpe,minutes_practice,weight_lb
2026-03-01,8.1,61,90,6,70,245
2026-03-02,7.8,62,88,6,75,245.5
2026-03-03,8.0,60,91,7,80,245.2
2026-03-04,7.9,61,89,6,65,245.1
2026-03-05,8.2,60,92,6,70,245.0
2026-03-06,7.7,63,87,7,85,244.8
2026-03-07,8.3,60,93,6,60,244.9
2026-03-08,7.4,62,86,7,90,244.7
2026-03-09,6.8,65,80,8,110,244.6
2026-03-10,6.5,68,76,8,120,244.4
2026-03-11,7.2,66,82,7,95,244.5
2026-03-12,6.4,69,74,8,115,244.3
2026-03-13,7.0,64,85,7,100,244.2
2026-03-14,7.8,61,90,6,80,244.1
