player,spin_index,reel1,reel2,reel3
CoolUser42,1,🍒,🍒,🔔
CoolUser42,2,🍋,🍋,🍋
CoolUser42,3,⭐,⭐,🎰
CoolUser42,4,🍀,🔔,💎
CoolUser42,5,💎,💎,🍋
CoolUser42,6,7️⃣,7️⃣,⭐
CoolUser42,7,🔔,🔔,🍒
CoolUser42,8,7️⃣,7️⃣,7️⃣
CoolUser42,9,💎,💎,💎
CoolUser42,10,🍒,⭐,🎰
GameMaster99,1,🍋,🍒,💎
GameMaster99,2,🍀,🍀,⭐
GameMaster99,3,🔔,🔔,🔔
GameMaster99,4,7️⃣,7️⃣,🍋
GameMaster99,5,💎,💎,🎰
GameMaster99,6,🍋,⭐,7️⃣
GameMaster99,7,💎,💎,💎
GameMaster99,8,🍒,🍒,7️⃣
GameMaster99,9,⭐,⭐,🍀
GameMaster99,10,🎰,💎,🍋
LuckyDraw,1,🍒,🔔,🍒
LuckyDraw,2,🍋,⭐,7️⃣
LuckyDraw,3,7️⃣,7️⃣,7️⃣
LuckyDraw,4,💎,💎,💎
LuckyDraw,5,🍋,🍋,🍋
LuckyDraw,6,🎰,🎰,🍀
LuckyDraw,7,🍒,🍋,🔔
LuckyDraw,8,🍀,💎,💎
LuckyDraw,9,⭐,🎰,🎰
LuckyDraw,10,🔔,🍋,🍋
SlotQueen,1,🍋,🍀,🎰
SlotQueen,2,⭐,7️⃣,⭐
SlotQueen,3,🍒,🍒,💎
SlotQueen,4,🔔,7️⃣,7️⃣
SlotQueen,5,💎,💎,💎
SlotQueen,6,🍋,🍒,⭐
SlotQueen,7,🍀,🍀,💎
SlotQueen,8,🎰,🎰,⭐
SlotQueen,9,7️⃣,🍀,💎
SlotQueen,10,🍒,🍒,🍒
