id,title,author,year,country,type
1,The Indonesian Revolution,George Kahin,1952,Indonesia,book
2,Indonesian Army and Politics,Harold Crouch,1978,Indonesia,book
3,Indonesia: The Rise of Suharto,John Bresnan,1999,Indonesia,book
4,Reformasi and Beyond,Edward Aspinall,2005,Indonesia,article
5,Decentralization in Indonesia,Dirk Tomsa,2010,Indonesia,article
6,Islam and Politics in Indonesia,Robert Hefner,2000,Indonesia,book
7,The Vietnam War A Concise International History,Mark Atwood Lawrence,2008,Vietnam,book
8,Vietnamese Revolution 1930-1945,Truong Chinh,1968,Vietnam,book
9,Hanoi and the American War,Lien-Hang T. Nguyen,2012,Vietnam,book
10,Rural North Vietnam 1954-1965,Alex-Thai D. Le,2015,Vietnam,article
11,Land Reform in North Vietnam,Edwin Moise,1983,Vietnam,article
12,The Philippines A Past Revisited,Renato Constantino,1975,Philippines,book
13,People Power Revolution,Angela Stuart-Santiago,2006,Philippines,book
14,Marcos Martial Law and the Politics of Memory,Alfred McCoy,2009,Philippines,article
15,A History of Thailand,Chris Baker,2005,Thailand,book
16,The Politics of Reform in Thailand,Duncan McCargo,2002,Thailand,article
17,Thaksin and the Resurgence of Populism,Pasuk Phongpaichit,2008,Thailand,article
18,The Making of a Malay-Muslim Monarchy?,Khoo Boo Teik,2014,Malaysia,article
19,May 13 Declassified Documents,Kua Kia Soong,2007,Malaysia,book
20,The Singapore Story and Nation-Building,Lee Kuan Yew,1998,Singapore,book
21,Cambodia and the Khmer Rouge Trials,David Chandler,2010,Cambodia,article
22,Burma Myanmar Nation-State in Transition,Mary Callahan,2007,Myanmar,book
