test_name,job,status,duration_ms,commit
test_auth_login,unit,pass,120,abc1
test_night_sky_banner,e2e,fail,850,abc2
test_cache_warm,unit,pass,300,abc3
test_map_controls,e2e,pass,1100,abc4
test_accessibility,unit,pass,950,abc5
test_donation_flow,e2e,fail,1400,abc6
test_light_pollution_page,ui,pass,1300,abc7
test_api_rates,unit,pass,700,abc8
test_image_opt,unit,pass,400,abc9
test_dark_mode_toggle,ui,pass,1250,abca
test_ranger_form,ui,fail,600,abcb
test_newsletter_signup,ui,pass,680,abcc
test_footer_links,unit,pass,200,abcd
test_star_map_projection,e2e,pass,1600,abce
test_csp_headers,unit,pass,100,abcf
test_night_sky_banner,e2e,fail,880,abcg
test_ranger_form,ui,fail,620,abch
