Feature	Platform	Permission	Justification	Request Timing	Degrade Behavior	User Education Copy
Barcode Scanner	iOS	Camera (NSCameraUsageDescription)	Scan barcodes to auto-populate assets/parts	Ask in context: when technician opens Scanner screen	Graceful degradation: allow manual entry of codes if denied	"We use the camera to scan barcodes and save you time. You can enter codes manually if you prefer."
Barcode Scanner	Android	CAMERA	Scan barcodes to auto-populate assets/parts	Ask in context: when technician opens Scanner screen	Graceful degradation: allow manual entry of codes if denied	"We use the camera to scan barcodes and save you time. You can enter codes manually if you prefer."
Photo Capture	iOS	Camera, Photos Add Only (NSPhotoLibraryAddUsageDescription)	Capture and attach evidence photos to work orders	Ask in context: when tapping 'Add Photo'	Graceful degradation: allow text notes; queue without photos	"We need camera access to add job photos. Photos help validate work and improve approvals."
Photo Capture	Android	CAMERA, (Android 13+) READ_MEDIA_IMAGES or use MediaStore intent	Capture and attach evidence photos to work orders	Ask in context: when tapping 'Add Photo'	Graceful degradation: allow text notes; queue without photos	"We need camera access to add job photos. Photos help validate work and improve approvals."
Technician Locator (Map)	iOS	Location When In Use (NSLocationWhenInUseUsageDescription)	Show current position and route to next job	Ask in context: when opening Map/Route or tapping 'Locate Me'	Graceful degradation: show static map centered on job without live position	"We use your location to show your route. Location is only accessed while you use the map."
Technician Locator (Optional Background)	iOS	Location Always (NSLocationAlwaysAndWhenInUseUsageDescription)	Enable on-demand supervisor pings/geofences	Ask in context: only if user enables 'Allow supervisor pings'	Graceful degradation: no background pings; supervisors see last known check-in	"Background location allows quick safety pings when you opt in. You can turn this off anytime."
Technician Locator (Map)	Android	ACCESS_COARSE_LOCATION / ACCESS_FINE_LOCATION	Show current position and route to next job	Ask in context: when opening Map/Route or tapping 'Locate Me'	Graceful degradation: show static map centered on job without live position	"We use your location to show your route. We minimize battery use."
Notifications	iOS	Notification Authorization (UNUserNotificationCenter)	Dispatch updates and approvals	Ask in context: after user completes first task or opts into alerts	Graceful degradation: in-app inbox only; no push alerts	"Allow notifications to stay updated on assignments and approvals. You can change this later."
Notifications	Android	POST_NOTIFICATIONS (Android 13+)	Dispatch updates and approvals	Ask in context: after user completes first task or opts into alerts	Graceful degradation: in-app inbox only; no push alerts	"Allow notifications to stay updated on assignments and approvals. You can change this later."
Bluetooth Scanner (optional)	iOS	Bluetooth (NSBluetoothAlwaysUsageDescription)	Support external barcode/RFID scanners	Ask in context: when pairing scanner in Settings	Graceful degradation: on-device camera scanning only	"Bluetooth lets you use supported scanners for faster input."
Bluetooth Scanner (optional)	Android	BLUETOOTH / BLUETOOTH_ADMIN (versions vary)	Support external barcode/RFID scanners	Ask in context: when pairing scanner in Settings	Graceful degradation: on-device camera scanning only	"Bluetooth lets you use supported scanners for faster input."
File Export	Android	Storage (avoid legacy READ_EXTERNAL_STORAGE) via SAF/MediaStore	Export reports/photos when user selects a destination	Ask in context: when exporting; use system picker	Graceful degradation: disable direct export; allow share intent	"Choose a destination to export files; we won't access other files."
File Export	iOS	None (use UIDocumentPicker)	Export reports/photos via system picker	Ask in context: when exporting	Graceful degradation: disable direct export if picker unavailable	"Choose a destination to export files; we won't access other files."
