date,opponent,home_away,goals_for,goals_against,shots_on_target,pass_completion_pct
2023-08-19,Riverton HS,H,1,1,4,78
2023-08-26,Westfield HS,A,1,0,5,79
2023-09-02,Northview HS,H,2,1,5,80
2023-09-09,East Ridge HS,A,2,0,6,81
2023-09-16,Central City HS,H,2,2,6,81
2023-09-23,Brookside HS,A,3,1,7,82
2023-09-30,Southport HS,H,3,0,7,83
2023-10-07,Hillcrest HS,A,2,0,6,84
2023-10-14,Green Valley HS,H,4,1,8,85
2023-10-21,Maplewood HS,A,3,1,8,85
2023-10-28,Cedar Grove HS,H,4,0,9,86
2023-11-04,Silver Lake HS,A,3,0,8,87
