date,opponent,home_away,goals_for,goals_against,shots_on_target,pass_completion_pct
2022-08-20,Lakeside HS,H,2,1,5,82
2022-08-27,Westfield HS,A,2,2,4,81
2022-09-03,Northview HS,H,3,0,6,83
2022-09-10,East Ridge HS,A,1,1,4,80
2022-09-17,Central City HS,H,2,3,5,79
2022-09-24,Brookside HS,A,1,2,3,78
2022-10-01,Southport HS,H,1,1,4,77
2022-10-08,Hillcrest HS,A,0,1,3,77
2022-10-15,Green Valley HS,H,2,2,4,76
2022-10-22,Maplewood HS,A,1,2,3,75
2022-10-29,Cedar Grove HS,H,2,1,5,76
2022-11-05,Silver Lake HS,A,1,3,3,74
