track_id,onset_sec,pitch_midi,velocity,section
session1,0.00,64,58,A
session1,0.72,67,62,A
session1,1.45,62,55,A
session1,2.10,69,60,A
session1,3.80,71,64,A
session1,4.05,75,53,A
session1,6.30,66,61,A
session1,6.95,70,59,A
session1,9.20,73,57,A
session1,11.00,76,63,A
session1,15.00,65,56,B
session1,15.40,68,60,B
session1,16.90,60,54,B
session1,18.60,72,62,B
session1,19.00,74,65,B
session1,19.75,79,52,B
session1,21.30,61,58,B
session1,21.70,66,59,B
session1,23.50,75,61,B
session1,24.20,77,60,B
session1,26.90,69,57,B
session1,30.00,81,62,B
