booking_id,client_id,supplier,category,booking_value,cost,booking_date,travel_date
B1001,C001,SkyHigh Airlines,Airline,2500,2200,2025-03-03,2025-03-20
B1002,C002,SkyHigh Airlines,Airline,2800,2400,2025-03-08,2025-04-02
B1003,C003,SkyHigh Airlines,Airline,1900,1700,2025-03-12,2025-03-25
B1004,C004,SkyHigh Airlines,Airline,3100,2700,2025-03-18,2025-04-05
B1005,C005,SkyHigh Airlines,Airline,2000,1800,2025-03-25,2025-04-12
B2001,C006,Metro Air,Airline,4200,3600,2025-03-05,2025-03-22
B2002,C007,Metro Air,Airline,3800,3300,2025-03-10,2025-03-28
B2003,C008,Metro Air,Airline,4500,3900,2025-03-20,2025-04-07
B2004,C009,Metro Air,Airline,3700,3250,2025-03-28,2025-04-15
B3001,C010,Coastal Hotels,Hotel,900,750,2025-03-02,2025-03-10
B3002,C011,Coastal Hotels,Hotel,1100,900,2025-03-07,2025-03-14
B3003,C012,Coastal Hotels,Hotel,800,640,2025-03-15,2025-03-18
B3004,C013,Coastal Hotels,Hotel,1000,810,2025-03-22,2025-03-26
B3005,C014,Coastal Hotels,Hotel,1000,800,2025-03-29,2025-04-03
